Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,1.3479356,-5.092467,-9.816227,0.059137367,0.020701991,0.017571673,1.1587936,-5.391742,-10.043676,-0.043450687,-0.011539971,-0.010806584,1.238477722,-5.226761689,-9.939238664,-0.005055272,0.004968368,0.001859785,1.2425907,-5.2157686,-9.947908,-0.00707856,0.005113935,0.001983612,1.2473791,-5.2002063,-9.9550905,-0.00814441,0.005380398,0.002649769,0.032207999,0.065682661,0.044648569,0.015998915,0.004781498,0.004712047,0.001037355,0.004314212,0.001993495,0.000255965,2.29e-05,2.22e-05,0.077238371,-0.568930385,0.658853223,0.743299294,-0.022604043,0.119936204,0.434111785,-0.434261012,-0.138862976,0.974828852,0.857854387,0.397964035,0.026006119,-0.012566607,-0.004492152,-3.164798082,0.962387951,2.533651916
NoMove,0.9672575,-6.196194,-7.896077,0.051612865,0.005767075,0.008359112,0.85473,-6.4523735,-8.11395,-0.062166613,-0.028340122,0.000365,0.912311817,-6.336761387,-8.001379195,-0.007857352,-0.012051132,0.005089757,0.91458505,-6.3422403,-7.9966335,-0.013137522,-0.011286524,0.005161562,0.92416185,-6.4260373,-7.93199,-0.015802149,-0.012885298,0.0048951,0.026834767,0.07646944,0.060412276,0.023799605,0.007487882,0.001462627,0.000720105,0.005847575,0.003649643,0.000566421,5.61e-05,2.14e-06,-0.006796939,0.186729984,-0.089282847,0.47142764,-0.094874969,-0.187125664,-0.91414298,-1.378658445,-1.34052367,-0.659628398,-1.056275055,-0.197096322,0.02941403,-0.01206759,-0.007550233,-3.028959884,-0.621342587,0.287366674
NoMove,0.853536627,-6.91163419,-7.401990305,0.014876215,0.012393261,0.024833853,0.650713951,-7.063497183,-7.561027679,-0.023580992,-0.022813944,-0.009675054,0.755622663,-6.993420358,-7.490361812,-0.005440944,-0.006696448,0.004023804,0.756409113,-6.991883947,-7.492670948,-0.005627762,-0.006383034,0.004244033,0.650713951,-7.063497183,-7.561027679,-0.023580992,-0.022813944,-0.009675054,0.035586603,0.029672442,0.029572489,0.006125313,0.005714107,0.005591615,0.001266406,0.000880454,0.000874532,3.75e-05,3.27e-05,3.13e-05,-0.159026374,-0.09096571,0.253036806,0.06041344,-0.072895203,0.293382214,0.207434739,-0.628700343,-0.585197801,0.621227815,0.231093972,1.337852646,0.047095733,-0.004242908,-0.003948072,-1.12578125,-0.853304223,1.389634103
NoMove,0.6511907744358477,-7.019799,-7.2209125,0.019903827,0.020955436,0.017685298,0.39743748,-7.240066,-7.4387846,-0.031523425,-0.04539372,-0.008960949,0.543594679,-7.139600344,-7.340090636,-0.00606083,-0.009861934,0.0043128,0.5410896,-7.1347213,-7.345411,-0.005943033,-0.008621899,0.003829249,0.5315128,-7.1275387,-7.347805,-0.009939971,-0.004624961,0.0027634,0.03660263,0.035987013,0.040563819,0.010634885,0.011076497,0.004992724,0.001339753,0.001295065,0.001645423,0.000113101,0.000122689,2.49e-05,0.138741359,-0.203505728,0.508336748,0.118261392,-0.583825937,0.282768515,1.450380811,0.327205121,0.015413706,-0.536059171,0.845659051,-0.029161017,0.067334415,-0.00504048,-0.005526338,-1.754691129,-1.123156666,1.157652452
NoMove,0.7439365695519701,-9.537712349,-2.4815945,0.032479234,0.016131764,0.022236555,0.601378139,-9.668073605,-2.766185303,-0.042303734,-0.014301518,-0.036492796,0.678806261,-9.59580694,-2.640800678,0.001212633,-0.000937037,-0.000926864,0.681953023,-9.593425332,-2.654519624,0.001325956,-0.001373156,0.002909035,0.601378139,-9.668073605,-2.766185303,-0.042303734,-0.014301518,-0.036492796,0.027427729,0.022881413,0.05971281,0.014176537,0.005786772,0.013700156,0.00075228,0.000523559,0.00356562,0.000200974,3.35e-05,0.000187694,-0.493695198,-0.285011653,0.416357392,-0.269664293,0.130499793,-0.547708314,0.040805244,-0.201167901,-0.67903463,-0.126127555,-0.600734599,-0.726437481,0.040405829,-0.002384522,-0.022611631,11.69070626,-6.175604452,-14.78119865
NoMove,0.45729253,-7.228095,-6.751649,0.055343337,0.01589265,0.03607121,0.20350714,-7.642292,-7.249643,-0.062433075,-0.031004747,-0.01535605,0.30137455,-7.494045312,-6.932973031,-0.007538156,-0.007531649,0.004060645,0.2741361,-7.514202,-6.919243,-0.012604597,-0.007289587,0.003962481,0.2705448,-7.577648,-6.8043213,-0.016335066,-0.006756661,0.00596095,0.065335288,0.103819489,0.119213432,0.023831804,0.007444057,0.006687077,0.0042687,0.010778486,0.014211842,0.000567955,5.54e-05,4.47e-05,0.880037836,0.77304805,-0.667667824,0.582290033,-0.121158081,0.997518977,-0.556239133,-0.328668306,-0.427186254,-0.112959612,0.870982692,3.499031423,0.216790994,-0.013853598,-0.017195139,-3.161490016,-0.988370138,1.646801811
NoMove,0.44771573,-7.3645644,-6.8306575,0.04148729,0.0105634,0.017685298,0.33518824,-7.5920134,-7.091625,-0.032589283,-0.020879174,-0.008694487,0.397692022,-7.506081789,-6.936599564,-0.008273315,-0.006872502,0.003255925,0.39983168,-7.517793,-6.931214,-0.010739359,-0.007023124,0.003029862,0.39983168,-7.536947,-6.9144545,-0.01873323,-0.009954211,0.003029862,0.02126043,0.044156709,0.054424811,0.01473781,0.005305791,0.005120317,0.000452006,0.001949815,0.00296206,0.000217203,2.82e-05,2.62e-05,-0.339753045,0.68747002,-0.436662792,0.716439372,0.272275298,0.421003011,-0.269411718,0.039466473,-0.377641099,-0.077730538,0.093596771,0.054743469,0.053459533,-0.005882791,-0.007846036,-1.781366996,-0.772031898,1.572615077
NoMove,0.7709866410581111,-8.214506,-5.8442464,0.050813477,0.023886524,0.023547474,0.5315128,-8.396465,-6.0285997,-0.052573968,-0.037399847,-0.010559725,0.638311818,-8.309056712,-5.925749995,-0.0038663,-0.011538405,0.004776446,0.6392518,-8.312668,-5.925649,-0.00461072,-0.012352374,0.005161562,0.6440403,-8.329428,-5.935226,-0.00354487,-0.011819449,0.008092648,0.049328813,0.032647044,0.027600231,0.015113829,0.011657838,0.005486059,0.002433332,0.001065829,0.000761773,0.000228428,0.000135905,3.01e-05,0.394469984,0.342700391,-0.293959541,0.280563781,0.238254363,-0.079046158,-0.1137152,-0.262364549,0.756088339,1.260663282,-0.235527854,0.922226018,0.077280119,-0.003929091,-0.004657677,-3.909119193,-1.010350909,1.148564933
NoMove,0.935604868,-8.18670024,-5.868392778,0.054637442,0.024178745,0.026486671,0.712072003,-8.37208105,-6.015768641,-0.078865709,-0.038725005,-0.016122268,0.837310468,-8.287525224,-5.943832079,-0.002470743,-0.009640978,0.004271435,0.838758314,-8.288307145,-5.9452752,-0.002270425,-0.009383549,0.004756688,0.712072003,-8.37208105,-6.015768641,-0.078865709,-0.038725005,-1.89e-05,0.043680326,0.036144134,0.025789052,0.01946316,0.009956863,0.006784011,0.001907971,0.001306398,0.000665075,0.000378815,9.91e-05,4.6e-05,0.03079706,0.163422678,0.06897672,-0.287262325,0.023248531,-0.044424245,-0.476902097,-0.213282294,-0.229919974,0.411643364,-0.078269228,-0.26800996,0.052167419,-0.00436127,-0.004338792,-7.877451584,-1.032764855,1.58822762
NoMove,0.6488114188237816,-7.0844426,-7.1945763,0.031361718,0.016425574,0.015020673,0.50038815,-7.2472486,-7.40766,-0.029658187,-0.03766631,-0.011625575,0.568365843,-7.153547233,-7.327071236,-0.004220558,-0.008478852,0.003206002,0.5674258,-7.1490865,-7.335834,-0.005943033,-0.008888362,0.003562787,0.56982,-7.117962,-7.335834,-0.007008876,-0.010220674,0.004628637,0.019287258,0.034959989,0.04055316,0.011898999,0.006024206,0.003570649,0.000371998,0.001222201,0.001644559,0.000141586,3.63e-05,1.27e-05,0.790166102,-0.662702286,0.992267943,0.367059673,0.048657336,-0.857538675,3.232332602,-0.086197959,0.812533361,-0.424869788,4.028079312,2.611217875,0.033934584,-0.004887084,-0.005534703,-2.819295608,-0.710497849,1.113738638
NoMove,1.6709984487924658,-6.6630635,-8.578424,0.027028637,0.022300767,0.009311332,1.5107412,-6.835446,-8.801085,-0.03159311,-0.016602753,-0.008008731,1.581400445,-6.745325694,-8.688822483,-0.00099915,0.005150265,0.000945402,1.5825673,-6.7468605,-8.690952,-0.001616079,0.005780092,0.001050993,1.5873557,-6.766014,-8.702923,-0.005080091,0.001516694,0.001450687,0.025834227,0.031923374,0.04121785,0.012452419,0.006485463,0.003136497,0.000667407,0.001019102,0.001698911,0.000155063,4.21e-05,9.84e-06,0.184998145,0.129656966,0.082841539,0.025644077,-0.331191788,-0.191287624,0.656532075,-0.111166279,-0.128642681,-0.822399381,0.358930618,-0.165523351,0.016336297,-0.004732666,-0.004743779,-12.46300846,1.259248564,3.317634767
NoMove,0.91219085,-8.24563,-5.758055,0.07586095,0.044670593,0.036604136,0.5722142,-8.465898,-6.0597243,-0.054172736,-0.043262023,-0.042801682,0.733114637,-8.352394479,-5.926894159,-0.004439895,-0.005213981,0.003216098,0.7374141,-8.35337,-5.932832,-0.006475958,-0.007289587,0.0027634,0.7469909,-8.336611,-5.949591,-0.005943033,-0.011819449,-0.003898162,0.057677731,0.035354993,0.05528967,0.020598791,0.015314014,0.014092392,0.003326721,0.001249976,0.003056948,0.00042431,0.000234519,0.000198596,-0.223272927,-0.010600599,0.120245633,0.628060479,0.616729751,-0.32147877,0.666954596,0.518023901,-0.522665868,0.989768263,0.626776636,0.252280671,0.078674913,-0.004232917,-0.009328608,-4.639477049,-2.937105873,4.381828757
NoMove,0.8809674585595018,-5.638345,-8.204929,0.046490967,0.0100317,0.004326799,0.81163436,-5.923255,-8.453926,-0.02838499,-0.015282238,-0.005798775,0.846776213,-5.772511127,-8.333893541,0.001653185,-0.000596764,-0.000622134,0.8475474,-5.767632,-8.3390045,-0.00347075,0.000173,-0.00047,0.8475474,-5.767632,-8.343793,-0.016660644,0.0015049,6.34e-05,0.012941432,0.064257165,0.052202774,0.020224219,0.005009471,0.001995718,0.000167481,0.004128983,0.00272513,0.000409019,2.51e-05,3.98e-06,0.036282275,-0.24123595,0.287382206,0.568127606,-0.422298836,-0.227166694,-0.364849862,-0.619134372,-0.449299643,-0.940711232,-0.418763299,-0.323587465,0.015283178,-0.011131579,-0.006263912,12.23348442,-8.394391197,-3.207856992
NoMove,-3.303972559,-6.461332451,-6.757736021,0.036449482,0.0172874,0.021566149,-3.404967309,-6.654066461,-6.974431424,-0.030043586,-0.037426151,-0.012315,-3.359749752,-6.556500593,-6.863087066,-0.004636315,-0.006400004,0.002744853,-3.361166809,-6.550281241,-6.864902292,-0.008633299,-0.006236742,0.002230636,-3.404967309,-6.654066461,-6.974431424,-0.030043586,-0.037426151,-0.012315,0.021029162,0.039889985,0.043150998,0.014847962,0.007360357,0.006429785,0.000442226,0.001591211,0.001862009,0.000220462,5.42e-05,4.13e-05,0.291556539,-0.082943558,-0.003664139,0.750557741,-0.352076803,0.472587675,-0.541963699,-0.751939419,-0.417330007,-0.469465904,0.831229861,-0.137453874,-0.006259145,-0.006084036,-0.006287404,-3.202535235,-1.150054922,2.342488037
NoMove,0.760022204,-4.915979697,-9.994653152,0.026380237,0.02071035,0.007813855,0.613032259,-5.091701043,-10.18794257,-0.029627941,-0.00499157,-0.007759596,0.692902994,-5.003318976,-10.09225158,-0.00178178,0.005649595,0.000257742,0.693478982,-5.001870799,-10.0910322,-0.00325882,0.005179779,0.000191884,0.613032259,-5.091701043,-10.18794257,-0.029627941,-0.00499157,-0.007759596,0.022422642,0.038134496,0.032135319,0.01178557,0.003879473,0.002476542,0.000502775,0.00145424,0.001032679,0.0001389,1.51e-05,6.13e-06,-0.272156215,0.011296797,0.255231078,0.223981782,0.345022258,0.046118682,0.13860732,-0.867921267,0.274884032,-0.788151585,0.142305093,-0.040674139,0.032360435,-0.00762184,-0.003184157,-6.614493646,0.68668168,9.608607142
NoMove,3.653381751,-4.468724971,-8.052412531,0.041211773,0.025928484,0.011374276,3.526452715,-4.755712783,-8.324130469,-0.055893271,-0.027627709,-0.016853114,3.600545874,-4.601905336,-8.197633218,-0.002684143,-0.002563813,3.41e-05,3.601364562,-4.601663187,-8.198145344,-0.002654477,-0.002658372,0.000692851,3.526452715,-4.755712783,-8.324130469,-0.055893271,-0.027627709,-0.016853114,0.020714646,0.072371902,0.054686448,0.020172681,0.008924989,0.005142469,0.000429097,0.005237692,0.002990608,0.000406937,7.97e-05,2.64e-05,-0.367253682,-0.175385572,0.255583383,-0.079777803,0.2075766,-0.656535858,0.489659075,-1.013669698,-0.560192588,-0.906443767,0.05855307,0.219524648,0.005753196,-0.015726508,-0.006671004,-7.515502126,-3.481139636,150.9716088
NoMove,0.737703946,-4.934023363,-9.998991904,0.025829163,0.022284492,0.007684236,0.604697194,-5.093180593,-10.18615461,-0.030009639,-0.004084158,-0.007771914,0.676287164,-5.008766453,-10.08764786,-0.003192392,0.005522704,0.000230742,0.67654148,-5.007758079,-10.08812191,-0.003967579,0.005225256,0.000192823,0.604697194,-5.093180593,-10.18615461,-0.030009639,-0.004084158,-0.007771914,0.025866284,0.032610826,0.02992615,0.011296573,0.003758125,0.002421644,0.000669065,0.001063466,0.000895574,0.000127613,1.41e-05,5.86e-06,0.004469505,-0.00188228,0.262991129,0.223369143,0.454288881,-0.04130284,-0.57123375,-0.765942041,0.658667958,-0.571981128,0.473116294,0.15805286,0.038247487,-0.00651075,-0.002966613,-3.53859234,0.680486295,10.49502913
NoMove,0.684755528,-8.233338043,-5.822009845,0.023777448,0.024427516,0.018885919,0.516696,-8.429516914,-5.978537625,-0.049466993,-0.042449276,-0.0077382,0.591489957,-8.326206831,-5.90175453,-0.003277201,-0.012534083,0.005115848,0.584716514,-8.327822808,-5.902894926,-0.003096112,-0.015033948,0.005490722,0.516696,-8.429516914,-5.978537625,-0.049466993,-0.042449276,-0.0077382,0.039578089,0.028117246,0.028631155,0.011532767,0.012366052,0.00485848,0.001566425,0.00079058,0.000819743,0.000133005,0.000152919,2.36e-05,0.298705112,0.073968227,0.179148141,-0.40234527,0.828435641,-0.199498998,-0.967411487,0.9097962,-0.519871068,0.842744464,0.454347289,-0.214762186,0.066912529,-0.003376957,-0.004851296,-3.519090794,-0.986594124,0.949691935
NoMove,0.840602103,-6.431073425,-7.394500711,0.085533464,0.04318126,0.017136948,0.607831639,-7.006131456,-8.070028206,-0.09000358,-0.045382898,-0.018652339,0.749502584,-6.694853668,-7.728818237,0.00076993,-0.006994011,0.003583777,0.754038517,-6.699504491,-7.735860419,-0.014438031,-0.0087383,0.004042992,0.607831639,-7.006131456,-8.070028206,-0.09000358,-0.045382898,-0.018652339,0.042873201,0.144027224,0.143223359,0.044844408,0.014741894,0.00591293,0.001838111,0.020743841,0.020512931,0.002011021,0.000217323,3.5e-05,-0.368419861,-0.032698398,0.186735563,0.266334707,0.438813129,-0.77562672,-0.15480845,-1.189449152,-0.872300421,-1.383074066,0.336872287,1.167389477,0.057202205,-0.021513125,-0.018531081,58.24477808,-2.107788146,1.649915913
NoMove,0.8355764,-6.801927,-7.477092,0.014041652,0.008698162,0.015287136,0.7015011,-7.015011,-7.6614456,-0.017134462,-0.025941959,-0.010559725,0.754029872,-6.934480066,-7.550961772,-0.003753535,-0.006112945,0.004022499,0.7493851,-6.945579,-7.539341,-0.00434425,-0.006490199,0.004095712,0.7350199,-6.9479733,-7.536947,-0.006475958,-0.008355437,0.003296324,0.028006666,0.044485412,0.042838943,0.005185668,0.00430905,0.003758388,0.000784373,0.001978952,0.001835175,2.69e-05,1.86e-05,1.41e-05,0.442494037,0.712029486,-0.993519703,0.619018304,0.004701288,-0.354458966,-0.474243912,-0.345650458,0.008855403,0.758747985,2.064679911,0.8653559,0.037142648,-0.006415104,-0.005673309,-1.381542316,-0.704905755,0.93434143
NoMove,0.569096035,-7.217703159,-6.682698678,0.035791499,0.016242504,0.012678922,0.442975378,-7.423061272,-6.873200356,-0.035306295,-0.024369557,-0.014201078,0.500517043,-7.332259236,-6.792301767,-0.000166584,-0.003377026,-0.000558012,0.500176553,-7.330996746,-6.792396219,-0.000767362,-0.003431854,-0.000769712,0.442975378,-7.423061272,-6.873200356,-0.035306295,-0.024369557,-0.014201078,0.022760398,0.032071999,0.034403114,0.012380425,0.007366976,0.003940446,0.000518036,0.001028613,0.001183574,0.000153275,5.43e-05,1.55e-05,0.084870728,0.055690604,0.465335083,0.262916509,-0.170192063,-0.18308929,-0.296614745,0.051466327,0.291151862,-0.034886942,-0.112822308,0.64534652,0.045473771,-0.004374095,-0.005065015,-74.31932196,-2.181498007,-7.061584064
NoMove,1.000268988,-8.850164231,-4.794728395,0.033516576,0.007281202,0.023249736,0.865878685,-9.015405501,-4.984527261,-0.067067444,-0.028092811,-0.00972638,0.931460471,-8.91130565,-4.868054108,-0.005288929,-0.008520614,0.003449227,0.931298216,-8.909786221,-4.868615,-0.004889413,-0.008240135,0.002702007,0.865878685,-9.015405501,-4.984527261,-0.067067444,-0.028092811,-0.00972638,0.025050808,0.024178063,0.03569242,0.016379336,0.005211452,0.005355701,0.000627543,0.000584579,0.001273949,0.000268283,2.72e-05,2.87e-05,0.053193375,-0.720122541,-0.162332125,-0.575944486,-0.279504601,0.631355008,-0.369315371,1.738439081,-0.297597519,0.845645003,0.486200699,0.497860667,0.026894118,-0.00271319,-0.007331969,-3.096909819,-0.611628606,1.552724797
NoMove,0.9911995,-7.165846,-7.0341644,0.031628177,0.033745635,0.01901761,0.7158663,-7.374141,-7.285556,-0.061367225,-0.04432787,-0.019619448,0.84487093,-7.267853884,-7.172199299,-0.004209898,-0.006943749,0.003600082,0.8379706,-7.2711906,-7.17661985,-0.003278408,-0.00755605,0.004362175,0.8475474,-7.2831616,-7.1754227,-0.004877183,-0.012085912,0.005428025,0.041642982,0.038585621,0.045877961,0.016273209,0.010579907,0.006306184,0.001734138,0.00148885,0.002104787,0.000264817,0.000111934,3.98e-05,0.56359325,0.165778611,0.453043712,-0.223322949,0.129958664,-0.530375024,1.433278051,-0.256424787,-0.110323234,-0.316075138,1.344056857,1.198142734,0.049289164,-0.005309081,-0.006396638,-3.86546369,-1.523659153,1.751678128
NoMove,0.50038815,-7.323863,-6.895301,0.054810412,0.012695099,0.0262121,0.24420857,-7.5465236,-7.1371155,-0.058436137,-0.033935837,-0.008694487,0.343509978,-7.452219844,-7.004090777,-0.004747029,-0.008844606,0.004839275,0.33518824,-7.4603324,-6.9982514,-0.007275346,-0.008888362,0.004628637,0.33039984,-7.491457,-6.9982514,-0.007275346,-0.009154825,0.004362175,0.042867896,0.047908195,0.051626961,0.02053587,0.009087406,0.006460019,0.001837657,0.002295195,0.002665343,0.000421722,8.26e-05,4.17e-05,0.924199863,0.408623224,-0.295511356,0.176663453,-0.073631151,0.301370485,0.799318374,-0.626985562,-0.542990449,-0.190860508,-0.197111458,-0.40559634,0.124793743,-0.006428715,-0.007370973,-4.326046563,-1.027451672,1.334914598
NoMove,0.902057418,-8.782647281,-4.903021321,0.03734255,0.005416857,0.01411283,0.808485392,-8.939252778,-5.117599402,-0.057668965,-0.032055708,-0.006931789,0.842902907,-8.856335693,-5.004888787,-0.004678608,-0.007125784,0.002411509,0.842517604,-8.855639524,-5.006392016,-0.004793756,-0.006520855,0.002475891,0.808485392,-8.939252778,-5.117599402,-0.057668965,-0.032055708,-0.006931789,0.015832981,0.025840966,0.040473077,0.01234965,0.005357295,0.003796001,0.000250683,0.000667756,0.00163807,0.000152514,2.87e-05,1.44e-05,0.279164942,-0.296831674,-0.057734944,-0.145596209,-0.63871093,0.16475986,-0.178176592,0.356878195,-0.394767347,1.600182196,0.837667173,-0.418945988,0.018783873,-0.002917794,-0.008086708,-2.639599322,-0.751818216,1.574118318
NoMove,1.1250585926839105,-4.567350069,-9.033626465,0.036416378,0.025516304,0.013367323,0.946737117,-4.875136282,-9.258393024,-0.033168697,-0.038928443,-0.009784792,1.040295272,-4.732061039,-9.155991689,-0.003960324,-0.005066598,0.001502021,1.040684552,-4.730615238,-9.154684891,-0.006206281,-0.005185682,0.00135628,0.946737117,-4.875136282,-9.258393024,-0.033168697,-0.038928443,-0.009784792,0.031955967,0.052345021,0.044066628,0.015237443,0.009981565,0.003945912,0.001021184,0.002740001,0.001941868,0.00023218,9.96e-05,1.56e-05,-0.099658725,-0.022617756,0.139457635,0.478980278,-0.08539742,0.044435381,-0.166013555,-0.160495441,-0.099652369,-0.631772003,0.291750137,-0.226386496,0.03071817,-0.011061781,-0.004812873,-3.847524586,-1.970072376,2.627067435
NoMove,1.3000516,-6.9407907,-7.275979,0.038556203,0.034012098,0.013421899,1.1013328,-7.120356,-7.5225816,-0.046178866,-0.035801075,-0.007628636,1.170898226,-7.033468853,-7.429968901,-0.005393552,-0.005483529,0.003841306,1.1683705,-7.03177,-7.4363904,-0.006742421,-0.005690812,0.004095712,1.1731589,-7.03177,-7.4483614,-0.018466774,-0.004891424,0.003829249,0.031486317,0.038025671,0.045058269,0.017004598,0.010143781,0.003412577,0.000991388,0.001445952,0.002030248,0.000289156,0.000102896,1.16e-05,1.091810753,-0.197593962,0.43619369,0.257046445,0.69089491,-0.45172825,2.167894687,-0.586522326,-0.251798349,-0.644484307,2.206627699,0.668490401,0.026890738,-0.005406389,-0.006064395,-3.152764068,-1.849863767,0.888389679
NoMove,3.748352463,-4.318442272,-8.040786238,0.048047879,0.033512035,0.01764991,3.496994978,-4.731593063,-8.323045531,-0.052099059,-0.027891587,-0.019883099,3.642085836,-4.5032056,-8.20292951,-0.004566745,-0.00260448,0.000114001,3.639897881,-4.480631987,-8.213784747,-0.007959505,-0.003150776,0.000244953,3.496994978,-4.731593063,-8.323045531,-0.052099059,-0.027891587,-6.61e-05,0.051745092,0.10516345,0.063378528,0.019458769,0.009992314,0.005486646,0.002677555,0.011059351,0.004016838,0.000378644,9.98e-05,3.01e-05,-0.045902431,-0.438639584,0.592425208,0.349734655,0.648470411,-0.368231442,-0.715965416,-0.802053593,-0.541333461,-0.565052575,0.583577388,1.134913341,0.014207543,-0.02335302,-0.007726329,-4.260971521,-3.836586467,48.12801555
